id,sold_price
34005,14.255481191720577
2301,13.76210036298988
1915,13.73397900325191
15378,13.061037171203607
29129,12.698103550649764
7234,14.109650171158009
24516,14.204926479533917
37972,12.474513207999735
18019,13.44090216741726
46997,13.787126477485089
25792,14.370091715290252
26678,13.385364109072903
13419,14.247844721377616
25110,14.421607578886464
45837,13.741156490032886
31336,13.821900917600804
22210,12.744678749582416
28912,12.993349052824252
23402,14.09066172137743
33188,13.675527677504252
24247,13.468239438956466
23684,13.816747708518571
46070,14.362201543620628
45137,12.530340229398565
31346,13.548819721739068
25229,13.330122256132665
22612,13.783802513242934
21140,14.244893029997193
18240,13.729568316398513
46036,14.594477557683183
20569,13.521670854636737
12461,14.709417565364065
23428,13.554787439432399
40504,13.342033872399195
29226,12.65950357494926
42947,13.392975039118939
38111,11.637956542788505
24074,13.686652629723026
15451,13.246886485880006
16085,13.446400045537938
46730,14.881144239413732
47219,14.005114506607693
8822,13.707676441939803
1949,13.130641411283788
14124,14.19692454235876
12718,14.032904801011282
42824,13.98451400196249
5943,13.103867101208488
41216,13.688151005981764
21014,14.681462486642781
6154,13.720899969140238
32925,12.58032639475619
8858,14.337530215016269
12627,12.97665875690729
27691,12.64913851894962
5268,12.602046890672419
29300,13.716770752707612
9306,14.18633478637917
31704,14.317108836147204
20643,13.860449398235234
8841,14.18020499895912
47144,12.26885398863003
9581,12.906673499384262
12437,14.83047909582093
3687,12.925911520192013
20895,13.417634394645624
34552,12.943272852483153
15439,13.853774609999117
45049,14.084503519599142
24958,13.976477758888757
13585,13.329083031685045
21614,13.384835932113672
29999,13.62386146960095
33983,14.103780216266822
10966,13.867023202076478
42168,12.568601738538856
27057,14.121129777020926
42686,14.165278481670228
38195,13.499332129097867
25627,13.401161602808289
8022,13.636148900665228
39251,12.213481764157942
9143,14.24987911554151
23118,15.15511790443272
43774,13.905183186466699
8301,13.871791623469742
30257,13.801063599271737
23397,12.47959854747655
26576,14.73875145957638
37649,13.431068598686442
39248,14.461874889946824
12972,12.619039761780437
11088,13.664410207348888
39633,13.540683807898894
7425,13.130751617201966
31394,14.361267527656834
43078,13.467575188346487
40875,10.955174384930906
42413,13.025506095052998
10012,13.166070789862946
7759,13.501912536941688
7709,13.951773064542198
23932,14.620633190432413
617,14.009922169069768
20523,14.104279700026057
46183,13.321732659534735
2609,13.610243457920394
14546,13.21883089247699
40363,13.286897581273282
17641,15.282543693514677
35287,13.624996341781126
9036,13.058760331998773
31974,13.610074773692183
39360,14.306623511682673
38684,13.529318721443817
11787,12.337854284679349
22548,13.271092132312871
21958,13.831079309765876
44962,12.668562220985665
18120,14.946435543876387
37933,13.76667672311176
42047,13.589795979353092
31212,14.3202174729785
14747,14.376437280251695
14662,12.66980117962922
8449,13.33562924674805
34400,13.645353090531803
6440,13.849916444440739
9636,13.992339062521213
9348,13.61721746321591
33297,14.088650322181724
40941,13.382277383139924
26976,12.184585660972438
9937,14.699716762447679
39483,13.871791793014468
18550,12.508058653400308
19565,14.817058663115592
21606,13.71046020711837
35803,12.849985988235973
31161,14.643988301942654
40486,12.20529984904942
5474,11.865275364807749
882,15.526799490040204
44346,13.559747567264925
18057,14.02878643193115
33690,13.514825442808165
13647,13.130117585973498
29769,14.4081091348155
43463,13.738493495483045
47273,13.504924120541268
30165,13.640204871859558
2220,13.600245746707953
35457,14.88461128145078
30722,14.10318379236749
2789,15.242602507638335
14655,12.574398061301027
27314,13.390632212562473
13968,15.40772413294798
42882,13.589019875517742
37654,12.200538445586528
21844,14.557183399641296
8468,13.933344995285406
34976,13.67817975807556
22804,13.118973307919864
34076,14.54671673231633
6700,14.639345203632445
1188,14.999734813031658
20150,13.630872213845379
7268,14.008461514946584
13673,14.016039817897138
33797,14.83885063340633
7957,12.563267719508556
11540,15.185572265566872
37431,13.414779362460544
46490,13.728841276649717
19385,14.099792960995357
12632,14.236562459005649
7699,12.990614664762546
22157,13.05809315967252
10528,15.505499152743534
23506,13.734245902106004
14838,13.298961325884555
20603,13.874003589521905
12190,14.379638113248058
21911,14.523019540956717
23454,13.820693070696208
46470,13.551247103199188
36621,14.595841285478816
9902,14.294726659650733
37491,12.754336563503765
21990,13.139178919111412
3267,13.173623854929133
585,13.744642595813282
28215,13.798460122054465
5499,13.348169265541532
33792,12.592283618223552
41025,13.710835531946822
6985,13.286583271301996
41607,13.348186617483018
3134,12.72038602508787
38113,13.414573016369745
10686,13.534370332721926
18955,13.175826302619427
23167,12.94583693352125
19665,13.306271347551379
11005,13.996395035489275
46449,14.82901338760828
44764,14.413840634959303
41968,14.677773016320682
22529,12.597421830898675
31284,13.36932517814707
33300,12.189606508465364
11855,13.010394923792648
12202,14.607860443371722
25335,14.37013798444868
32549,13.326502685925341
35077,13.865006522648901
1256,13.41899074197921
8191,14.634788659204945
4879,13.067921337826851
28812,14.225997617067588
36021,14.255159395442758
35768,14.138600209468507
39652,13.05172108784215
13459,14.663548395632407
27020,13.9494685285919
16739,13.850720455171826
14141,14.048778251012894
7889,13.868854154870826
43281,14.21907726713058
28249,14.304935805889338
34225,12.377993125616953
1561,13.793238144359933
45829,14.139018759718056
47106,14.37277285087563
44022,13.846249291928316
24099,13.736116894123803
12954,13.605396128255023
6750,13.101436094498663
44739,13.696712873566
31377,13.590705158850184
14503,14.426473552517812
37386,14.015736217535926
13947,14.14691207516116
345,13.267833587948619
11225,14.740272789702678
16410,13.272226642083655
39293,12.256551136402887
38618,14.025694002784773
25682,13.175350302041682
41068,13.716417217304107
33891,13.01515623242481
9298,13.01191489886348
24306,13.138965518162872
22714,14.908949934426577
11745,15.441129848781937
20935,14.246038060794902
10842,13.458412343483577
42082,15.034003872192624
44250,13.8682403376609
26452,12.178018970814966
1299,13.077251409107749
38186,13.730897959303515
27133,12.492775886631238
17943,13.036722805927916
8900,14.340417655773932
22758,14.349868926582358
27640,14.061671489394442
30068,14.243083122642282
35037,12.56859390840113
12216,14.60501877614947
8797,13.108202469220897
4996,14.082419138215236
16933,12.046298259203605
42902,7.89173730869698
18009,14.659363190543381
1550,14.300931416801852
36847,13.083045582420162
17018,13.929803258267285
24521,13.967455390567078
38881,13.143487198845648
8108,14.36548638150277
28752,14.216802032685315
31596,14.12220361588168
25049,13.58165365157873
17320,14.638477284833467
22104,13.711074873173116
18149,13.61023447787829
37434,12.630316610236848
43389,13.308100277243073
5023,14.661379654362785
7205,14.483180417545196
10099,14.029626156410094
6075,13.888181681233766
31893,12.924861985044963
36301,14.071164507037361
33628,15.989254593578314
18813,13.908200666075832
35658,13.238165971278312
39528,14.1212247699882
22613,13.932750625113124
40218,13.195194409127422
4381,14.754291745837701
7974,13.901209906558755
39673,13.388766665630488
33839,13.729656570086469
29234,14.023595799342125
5492,11.84235230220527
3464,14.024911772965126
17857,13.943673482055564
9678,13.284984500241547
6712,14.271002584792821
45101,14.458528059021187
27093,13.839099215132093
17632,14.183147071880509
36933,14.210688866228836
8623,12.714630122679504
25572,13.952779650081679
4083,12.989296121655382
31242,14.31710546495187
17669,13.95179845660323
20593,14.061057366577355
10463,12.585146085876511
11700,15.117833742945177
22778,15.900370007449865
10386,14.571827919589179
12988,12.037162039651713
23166,13.475853966929185
25855,14.053986226912297
37605,13.567998519934676
33252,14.583237210438133
299,13.450395005978548
28062,13.198053407749455
35118,14.00658046552195
4527,13.468127293334277
22427,12.247955359765685
664,13.817211957401781
25053,14.228075150347806
3058,13.50398976556813
33181,14.137128639172047
16089,14.017837299172072
8654,13.24212516206178
604,14.868297332606495
44512,13.715070511044434
25219,13.582608831295621
33000,13.858048979599536
2439,13.580888837849873
29446,14.437924227676694
36225,15.107269761551937
24022,13.855216936080671
24942,13.061771167394749
26984,14.486499629099509
29632,13.924874028696792
15377,13.911293783727427
2706,12.93595970141135
35031,12.213083116551509
38589,14.050394559391657
5075,14.824766708241725
22648,13.300425398046235
13918,12.866528224558834
5758,14.37871794020772
5918,14.594414500816951
13155,12.618066757246202
32564,14.5021561042857
11923,13.94954043908691
35371,13.982257860908751
37910,12.964606803303619
38803,14.272694634084974
19396,15.032733825964373
18375,13.69665537098558
31083,13.913734787549364
30649,12.293994962167844
18304,14.366959839588253
14549,12.77499388497804
36944,14.45289035446948
18938,13.765549316068741
38606,13.88052636041598
4020,13.857159778438296
28782,13.919308914807107
5460,13.976080730066387
34886,13.740755214118588
34215,13.226046293161291
7996,13.954249806587452
41078,14.700263921001994
40945,13.018267229157013
11674,11.882986926670593
33241,13.325037829832727
5108,14.276551581357344
35423,12.541640454176209
21583,13.362018213171156
45277,14.29938145862373
39961,13.538898838035326
28354,13.598149002462785
4921,15.552207362052219
37574,13.543107112217987
36252,13.8713732105558
7367,13.41337325743619
45632,13.016846595130476
4823,14.954943401567384
44780,14.22090834989654
23739,12.482127229197134
15719,12.164786169813206
46208,13.263646380531993
21032,14.09745223939393
5660,13.2421592238452
33966,13.860819458698785
8971,13.136845468932297
29740,13.840794110487982
33327,14.398038673309166
40563,14.217453287092434
40884,12.88901375106707
41815,13.97790261568892
11614,13.989232729353152
2668,12.766039111045277
42872,13.735199477536465
4258,13.381207711895364
39361,14.207615685448657
22882,12.962196998892155
33388,14.139840777857314
33641,13.539853151196457
14028,13.155707167752496
41125,14.22441411551799
25200,14.105748783209203
45327,13.903938776712112
14232,14.152468656872177
14271,14.546984248946732
4043,14.547545052983134
21134,14.003557780426839
13582,13.472992024240847
46643,13.27772571703898
34539,14.97674103169846
26297,13.435266064019274
20438,14.328727122501334
16394,13.775269640814209
37996,14.663008475503359
36511,14.364455138309319
38368,13.445704515725792
35772,13.710178043052998
38739,15.188742883162917
7160,14.556778929431559
28178,14.199291302497004
4046,12.123915840128888
36355,14.021510811512172
6912,13.218543475725477
18733,14.269069610142134
28678,14.930131998533637
9604,14.740911667430542
701,14.899602432868097
10365,13.834077677981476
37306,13.59256254417641
17918,14.090452966582241
37042,13.53601271809957
22622,13.924290059987495
38964,13.223636263625709
40379,15.228768662100173
8959,13.437917547250809
12302,14.376543196303409
34114,13.76943281593126
25181,13.419026781356312
32953,12.964721458495912
30644,14.036581112635737
30168,13.017280092449132
43901,13.986983664277576
20704,14.030119985412108
15741,13.045549161589948
10340,13.719823442392245
4897,13.21445428128592
7648,13.17596309814502
13642,14.564755600444123
907,13.563092020684502
8735,14.028972384288434
36743,14.525540094827655
14164,14.068111940755635
7017,12.189665757141116
2567,13.961597979859418
12625,13.351995196009657
5994,15.785018894377107
43635,13.682524810701498
8779,14.483449952867613
20783,13.566558171592266
43291,14.404708900054151
13657,14.166706416407703
11076,14.037933900200523
5369,13.984951098178355
21829,13.93606675023387
20435,14.081378337025981
13334,14.314672618692462
21754,14.092146554474862
2463,13.707550321954061
8049,12.835995016155497
31996,13.57955909810578
29252,14.30161958646624
14295,14.704450913321425
24042,12.145397933233435
28339,15.3043768611416
32671,13.940401510480669
9092,13.288791088755815
8604,14.131600152203934
1613,14.471370069491917
20050,13.443410349850737
33845,14.475607162692391
26077,13.197192720993359
24630,13.400478316126652
8324,12.385898095139177
5907,15.440547640069413
1130,12.47548996614551
40660,14.602200346117968
17631,14.143634046666907
26599,13.838974729079027
6675,14.679420958176342
44783,13.827027239162959
24935,14.84583899869244
34409,13.612562256991612
38983,14.146048715404289
9053,13.223654520715526
35698,13.962374059264004
33311,13.77227805417693
9274,13.49606968216518
26979,12.974736049931215
25574,13.659826708986209
30746,14.21820994946604
4910,14.399979117323229
41355,13.701399011213383
8986,14.105371501892526
24117,14.084426242687666
45969,14.097213465470254
37050,13.767614023930102
38700,14.203760031789752
31070,13.991011474503969
9951,14.48278090750382
25162,13.409116466904896
41546,13.733918774835876
1665,14.098625599135088
42608,13.330543155721196
34350,13.812851937195305
17499,12.857574481566305
36093,13.039747125598023
27000,13.885038160486996
20183,13.895508542130555
37757,12.670837182189695
9680,14.195309192512582
30251,13.447614379645994
21613,13.493852255973534
46545,15.83932816614431
7332,14.328471971804282
27567,14.238213302660132
7625,14.408944777499617
18869,11.947584189840343
1800,14.181898861667092
1801,13.233688225684928
4715,14.039419153456434
34616,14.719696969842152
42278,13.100620203804565
31886,12.664126759011413
30825,13.889717802720893
44038,13.10339983126401
5070,13.784061285245278
46959,14.881748882976757
33783,14.204470854747246
19975,14.71837756732498
387,14.129475481006024
37663,14.018617347900259
28017,12.69143935653932
45173,14.135994395225755
44147,13.495082003056032
16294,14.797479597113426
16925,11.905293866530911
28669,13.510952906200309
28219,14.306664829522255
39440,14.089974270728595
43186,14.55299064720856
30543,13.74149223587081
41558,13.541283692390428
36708,14.16615772613603
31369,14.422275934806063
44465,14.19238471915884
20479,14.09040613855581
23258,14.789829842545736
10756,14.05347203352674
17662,13.46888016812584
25983,13.425478249430553
13389,13.785845956615784
19533,14.181062511431055
1626,13.986269486682014
20620,14.455162179955963
13917,13.705934478220062
45999,13.810090270638488
37668,13.79929032510473
37557,13.459333684545904
37983,13.546520252145916
626,14.0910253215921
10130,14.210606765764437
37599,13.126946777527033
29772,14.009543088195267
41772,12.7283258228201
43895,12.278888288050283
1082,13.51900990104925
22829,13.58647133069642
22301,14.185371761285879
15310,12.521593243137408
8988,14.041360953736412
3259,14.46540401502501
22761,14.034704670589207
34401,13.777842958440498
19448,13.816674819740854
16298,13.043869396528036
5843,13.888559580104284
7672,14.121866371542273
2955,14.055655427917367
1208,13.223654079348835
14260,13.552826272896478
32358,13.604618025970856
14005,14.092702557869206
32873,13.961868146093382
29221,15.040063524243706
32872,15.031869525005733
22356,12.871839143246788
3792,13.527347933052901
46316,13.351963928618153
11123,14.034423784953095
5931,12.687636315933753
43919,13.502378885794752
34501,14.343843504089795
44754,12.517869758743563
17000,12.18623428314502
37470,12.449861999370684
45359,13.496422580218049
29223,13.860247324530043
40075,13.445152934889927
40215,14.530686970121627
33469,13.4220882835552
14201,12.851876339946342
2024,13.48866273187926
29763,13.213066533908709
19059,13.793108165862735
44776,13.1205689772282
27402,14.088762297978558
45696,13.779303089681742
17925,12.030771859690898
36366,14.231888915581976
34726,16.024218788173513
3403,12.76889044003163
11934,15.128458116177747
46178,14.126080876563824
7284,13.00577792719461
27040,13.687494234939075
46362,13.117081408894817
2308,13.945406632669412
20988,12.39075207998333
24576,12.799802631217776
36042,13.182099638587687
36947,14.229044950321857
28798,13.691359273638499
19510,13.013305923280104
17025,12.598963615289597
20520,13.349592962674585
43706,12.113355256893493
19712,13.51021013783689
13491,13.531866418010996
34414,13.289247452445387
4802,13.543303029805713
1303,14.160486092269766
44246,12.328867532062171
38758,14.21415710010222
11161,13.819509213779845
43245,13.102705263907678
10088,14.142787825133428
26238,13.993293828406172
21092,13.07740078070995
21371,13.650714508264649
14650,13.780746071313569
20812,13.125255847053898
37464,14.451089881689025
44481,14.258726452714322
16853,12.887634442166753
25441,14.490564440602725
15540,14.840600598426942
28828,14.525871041008354
22364,12.91838462995337
8558,13.509243974764995
19102,12.470750108847907
47398,13.90009419986495
8378,13.084208935679458
45522,12.532041127386083
26792,14.194268964586342
39283,14.051409148360069
12651,12.47600226036668
38134,14.085528791230715
13763,13.118177251507474
16146,12.93407261096831
36808,14.100465487877125
14189,14.671918174389942
15075,13.28073117583994
27727,13.403163997231516
9844,11.94762007790772
46250,13.797769871972783
32969,13.832209637117435
38129,13.310664870703807
31211,14.333949836271179
16129,13.772595090904074
40263,13.607121504033934
44301,13.426625863353586
40297,13.058769603353284
20201,14.07136019316149
26133,13.960362553819596
39432,13.233773980753016
33244,13.86931615587734
28125,14.070642492246716
22623,12.897258050770416
46446,13.686613091073452
5620,13.86462956648583
24239,13.77010307285993
29050,14.458853679618832
30936,13.863035153709015
44894,12.29664319337115
30042,13.69478178064452
22248,14.330756230615316
10203,13.14463100606161
47117,14.506168760726986
31657,13.695241224151683
1948,13.549295139327462
20278,13.189232775785575
6159,14.361284564415865
13149,12.954799056485308
6702,13.428158299367828
29730,13.476050784053383
45524,14.367446768276341
29460,13.996156045710121
13039,14.000051013797872
31669,14.251385172950785
8870,14.085167070390513
44098,12.998706328349247
7915,15.135420044641538
12298,13.712814870641534
8638,15.716771685076738
15844,13.355915739388148
23040,14.129632359486093
13416,14.229081254310325
43750,15.38640877794984
24125,13.763268581845283
37040,14.405888087841015
2836,13.35065210293184
33496,12.26833555721821
10662,13.663888773599625
6087,11.877791185678653
40266,13.262709362649145
23672,14.64386377661475
9840,14.081473460141908
23358,13.773322060315959
25626,14.183307451180744
11639,13.66612756539111
22661,13.482119232023576
33778,13.150277472229625
36,13.34362115171495
9201,14.176241998540943
45098,12.368876764692306
42754,13.881870160264171
19446,14.560206494233313
6913,13.14413432411921
40096,14.53075198399817
4540,13.230139344010404
25063,16.50265999988146
2339,13.718143738665685
20386,13.796749909595448
20327,15.044121888528792
18156,14.256478178957064
15036,13.437710221910365
40094,13.619663526989745
39758,13.757979976329183
3715,13.907723774280997
24114,14.203567303682254
26620,14.174285658011174
11788,13.38909566949239
26572,14.873614046022624
45974,14.695576770346667
32472,14.733636288792855
16735,12.68783651179995
15030,13.49654813414122
7388,13.57012189960243
26344,13.777164235262223
4018,14.021371621186134
28166,13.29925866557518
42250,14.196274094784355
46168,14.269481011488919
3129,12.908492830665232
5954,13.175422133942606
46982,13.620402115798479
26604,14.07261105289473
9533,12.34625880959375
6209,13.826490960178011
29995,12.592906551499079
46108,13.209234932580497
3552,15.46524905534918
1993,14.52076890962492
31553,14.725604455659761
29486,14.035273555180135
40141,12.384239754719829
21386,13.137509332227694
41061,14.109634333887616
28606,14.896554445151285
30931,15.15524451548423
432,13.6700834414898
45415,12.927789504657506
35621,12.381039419010593
43267,14.195783431458112
26674,13.224274392244409
26771,12.778451423912976
32658,13.35424888215235
44933,12.26425887467893
22745,13.557903523253954
29477,13.2866425859509
30090,13.562756506748329
46736,15.051356400366336
27779,13.169544342504375
32279,13.831415524217427
14787,14.196065698145398
24379,14.055076539317904
42681,14.038290473652523
35915,14.672872498165015
2691,14.35391234954861
19021,14.4051136826271
36286,12.573241230401717
46072,14.198562435907068
9733,14.329158349739993
44978,14.969841454808119
25076,14.105924154349667
12554,12.913164500723857
19794,13.806176045537342
2508,13.864826597598379
47384,13.929807888790455
21752,14.022388834364213
33018,12.917114903500625
13984,14.059554929520637
19651,14.676594801677723
7894,13.71405044744104
9458,13.966026722670797
2809,13.032457577618619
17747,13.951052959189955
46802,13.507116848130705
8630,14.835449378829248
42075,14.75375850842334
30169,13.945216936965227
2160,13.029850747982596
17427,14.121116390904842
31685,12.969257837374595
6016,13.463580861076261
32745,13.237062054599983
16372,13.89894006053492
15879,13.344697128168416
10933,14.890959047491982
14274,14.582226900824743
42768,13.780413805721398
15423,12.81086998215301
6966,14.340271899319859
34240,14.554948354893
10296,14.12334272391276
14483,15.010827807347685
18431,13.780091796088247
32775,13.807868083373672
40373,13.530516601053819
41883,13.386718276700924
43562,13.175859854716213
16340,13.228423793778555
11245,13.718403992657592
34095,13.33082547922302
20580,13.952285452793788
24312,11.998437049176916
30816,14.730493817460305
29952,13.025733528516136
45421,13.640829714970701
26152,13.670548290485902
34902,13.776272892429963
38329,13.909599436603074
10010,12.765091298165112
19370,14.602499207640276
29960,12.958107729868244
29685,13.433217750166762
39472,14.403265460865404
8824,14.556168083952027
32923,14.349901545065073
40892,12.02418037420862
34212,12.351335683553808
33123,12.429497220142116
30123,13.974439102750479
2210,13.556595334576834
30199,12.51965111927058
37003,14.929264357504602
26155,13.166372073292312
8458,13.115024816959977
33791,13.065033154277623
38743,13.810620392146722
24685,14.740440222547486
9445,13.85389130236606
3780,13.199252850798986
9262,14.523240194254898
11108,13.877170783400258
30063,14.01834874387108
13909,13.683546396779741
17596,12.785117643991981
13885,15.382459576283317
37218,14.173815449441067
13880,13.308424666416018
42595,12.223589977358074
2494,14.674898858849488
11931,14.024821471741035
23609,14.10119022210957
7975,14.664210472934295
32388,14.745937869913218
2847,13.59083153313842
29826,13.620938182474324
13022,11.946989534456405
4633,13.110593809711448
33376,14.15793283880574
45947,13.79158963167712
6082,13.814221248168192
4274,13.42644220201844
9863,13.2585339523514
10293,14.150441572598467
21417,14.33539357489899
2526,15.216023941965723
24400,14.552188760637957
36367,13.895530405831279
7321,15.075765717481987
47403,13.341997310764622
36952,14.184429856722097
37532,14.317735789073442
40261,13.113769950543583
13382,13.661839794561944
17417,13.794629111249714
8156,12.24003991444486
32126,13.594666268944868
20134,14.183409598395247
19730,14.206407944951664
35289,13.743901210251986
22545,13.509492577241087
20637,13.952986250079443
33413,14.207243669224624
19928,15.019166255724286
37697,14.08545018882035
24058,14.384275304328517
10818,14.077633317469711
20358,15.350148429311693
3714,14.194777017102018
19995,13.634421707302055
34045,15.27572929854708
41069,13.336741102558179
30956,12.992025514356483
27444,14.20957519620528
33418,13.947528543902454
45799,14.123561312033587
11763,12.689840277044523
9300,14.693875687739284
32175,14.446704044585763
15972,13.967592904174378
22582,13.711861330894623
12659,13.301161977972102
8295,15.085477371573564
11699,14.399442071064003
16203,12.50470705340708
38516,13.67649824742946
24395,13.420743249100521
38600,14.548302396314009
11152,13.878255562911816
11816,13.249060945277316
15950,14.49249023122712
46329,13.845968496318855
1877,14.1286260338932
32364,13.8036257855754
9240,15.095297272527013
25867,14.4810610492663
26650,14.053314407115513
35068,12.249622228452758
36493,14.82047226735492
17255,13.569298677257128
39288,14.137863256720296
41316,12.33861976210957
9292,15.91487886459797
21622,13.232200307548965
9939,12.915671334752817
14478,13.171260192813945
34278,13.503359030929923
26112,14.599658745093587
28007,14.291245596033882
9131,14.160833814343334
38303,13.87657505457298
36536,12.979681558497477
4929,13.90793848449649
35079,13.152826731221714
23122,14.721379701685564
11768,13.247304796538124
30703,14.482369971885543
18682,13.652352888289432
25556,13.730718786810163
16291,13.720820488522728
36695,13.652661167446466
23803,13.77165370921581
26367,12.388452748367206
16096,13.077781531831508
42174,13.952282331193855
29637,13.532774406830809
2529,11.946737804925522
32892,12.972852443970323
9390,14.833884563368988
42924,13.617460688233685
31353,14.151390499222025
33514,14.35875382964828
46822,13.89017398524601
24745,13.891592656686665
40818,14.068930720429842
22727,13.760308203412896
7518,13.978325183805909
34308,14.427128619304662
18693,14.170912045357662
22889,13.27661152330946
10846,12.877744398343523
39925,13.0204485066393
22971,14.489381073272265
17134,13.57399256249282
32220,13.982138266186654
45612,13.720882971885674
23539,14.059815622193103
21569,13.48514555111393
16509,13.875423110234644
17129,12.699934428082477
37028,14.185651942859678
34164,14.245251780518739
36029,14.34099632295185
26433,13.864817623317004
3885,13.77806816136582
31344,13.216816472311354
43821,14.049121100005248
30658,13.831685428443702
34229,13.323003908444093
2558,13.45738167420817
20387,13.708841921668364
42307,13.255751719072553
15652,14.458955606344988
42399,15.011143457652615
25549,12.399927827369567
1715,13.875840295271813
19866,14.073307902235447
33367,13.553905681123714
45471,14.13821781029255
6266,14.08491641709782
15771,15.090678596498963
4221,12.221774673737858
15942,15.68080528499648
8658,13.439552904775903
9574,13.354410481549527
18143,15.800592908614966
12968,13.792735694051187
4,14.847685008193853
24549,13.311143753676408
31485,13.593448000400821
46900,14.384302552597285
33669,14.743609672257872
32601,12.575372737922022
11644,13.102470902020338
21182,14.292477731277506
10444,13.826993211978305
9336,12.7735173647727
22520,14.479974889263795
18061,14.542083937539312
34280,13.298973413481644
27826,13.289996893418673
45314,13.706894637566377
398,14.422419071253673
46347,13.744151532142883
554,14.510375410602485
29128,14.305675866346723
15381,13.275155096100287
29028,12.812616372841168
11598,12.641399633830183
28376,12.953685205615727
34475,13.900003800338935
36768,13.0457802735936
30026,13.765101781264478
20521,12.89638436794183
32415,13.886668592425492
32144,13.323044292614119
12870,13.537278370097487
41209,13.645653398224322
43744,13.627133511979208
16770,13.846239966741368
41709,13.663113291065727
30221,14.505348940222927
19834,13.16217004960579
21461,12.825322275960565
36314,13.85277883270877
39786,14.05807718669538
14689,14.06746143581611
31715,12.999901515650713
35385,14.041162477130873
1306,12.850025213564454
33743,13.332680671181253
29069,13.753609232776265
16837,14.698177996172758
46244,13.770394077148186
37643,12.38765275570738
20648,15.735145156576719
33787,14.484254904544157
12655,13.830011906182817
27627,14.704862275486914
19498,13.723414125247157
14270,13.650837101000658
23427,12.557274048607084
4131,13.232366176347085
15314,12.806142203927767
18328,14.041777892572727
4673,14.146331401024076
34343,12.718337594197042
35797,13.443561271524766
40890,13.652887813664945
37653,15.093627678728735
11562,14.353561602378067
28363,14.475712667975522
7013,13.398689736972969
6795,13.825249788559093
14972,14.210732100189105
40175,12.522797746173087
3942,13.499742578003183
22089,13.492568227336044
5352,12.301291295851914
30404,13.697705482684865
3582,13.879551571937295
8298,13.514270520137924
7285,14.368338837562018
87,13.661614984347448
22043,14.830102182877129
13762,13.337397371429667
46781,14.216038098026283
45739,12.919033395822378
9297,14.12245294695903
18192,14.021499277834632
16698,13.762930649390633
24168,13.899631628574207
41300,14.067726745231777
36911,13.826331288990401
23770,13.59224635917252
23099,12.043413877220745
46627,13.081252282213562
31311,13.84469085651276
28450,13.880021666252983
19395,13.217642883434618
41729,13.280460202498586
26451,13.698206452259786
