match_id,radiant_win
873.0,0.2167051061193217
878.0,0.4802267361508904
880.0,0.583560831237927
883.0,0.5949314455793107
888.0,0.5108099356325543
890.0,0.6359325459228444
894.0,0.5399208925840935
895.0,0.6207207528477474
898.0,0.6233499517688675
899.0,0.4128616998405182
901.0,0.3053278816649281
902.0,0.6251975962928626
909.0,0.3434562535872125
910.0,0.6474462195861045
920.0,0.5575634205853811
936.0,0.5359085846859232
939.0,0.5108729545076041
941.0,0.5104800694270752
954.0,0.40034677981043576
962.0,0.6264355744640554
965.0,0.49297951741829943
968.0,0.6617353813420025
973.0,0.671761670011476
976.0,0.6977030260878696
980.0,0.5963834062018543
999.0,0.4881810044221611
1000.0,0.5693661941150968
1003.0,0.38600409259193985
1023.0,0.46445589715701985
1029.0,0.25045275782049553
1030.0,0.6645366385095189
1034.0,0.582952163865805
1036.0,0.4191320737791425
1040.0,0.6135036228019809
1044.0,0.53885590121685
1054.0,0.5286886718330381
1076.0,0.46449897180023786
1095.0,0.6356822520404329
1098.0,0.5019222861215058
1099.0,0.5909826708743219
1100.0,0.74514802248117
1104.0,0.8521427627204498
1106.0,0.5070225474219862
1111.0,0.552964790549888
1112.0,0.6727134947641358
1117.0,0.3980768693508701
1118.0,0.5570058655154994
1125.0,0.5359645080567051
1129.0,0.536389524649167
1149.0,0.5052585333737876
1162.0,0.5874847646512414
1164.0,0.6368788549880717
1181.0,0.5489221959512061
1183.0,0.4076704858590989
1186.0,0.21463693783199897
1191.0,0.525821905858943
1211.0,0.5795337314840492
1213.0,0.6285179472668003
1223.0,0.3490449560431539
1230.0,0.4516589303967297
1231.0,0.659111422683823
1240.0,0.597099951772795
1241.0,0.5262727447265796
1244.0,0.32898281172419
1248.0,0.5233095755231117
1251.0,0.6351822863978145
1252.0,0.5688683510364486
1253.0,0.5850032968498474
1256.0,0.27538425407630174
1257.0,0.7186338517777496
1258.0,0.6699371434052213
1260.0,0.3444013051118872
1261.0,0.40218393454332907
1262.0,0.34016580916212086
1263.0,0.5805024585999408
1264.0,0.5184170542552275
1265.0,0.24967781524108335
1266.0,0.4763936231859772
1273.0,0.6069914354708417
1277.0,0.7216798942921072
1282.0,0.5717360040448219
1293.0,0.46805070025131384
1298.0,0.5311717477678694
1300.0,0.545874345332883
1301.0,0.5501796028725844
1304.0,0.5852224199318972
1309.0,0.35924384939113074
1312.0,0.5445050534949796
1313.0,0.7213927780444116
1318.0,0.3145758450309752
1322.0,0.39793618895068733
1331.0,0.4933033682042507
1336.0,0.4115707723463283
1345.0,0.4524832255463368
1347.0,0.5817934380328077
1348.0,0.6069493378750745
1349.0,0.5109241617584985
1354.0,0.5775384078348075
1365.0,0.48042410433459415
1367.0,0.43592601636855605
1368.0,0.5367503660189815
1371.0,0.7162131524836598
1381.0,0.5640629406617075
1390.0,0.31406691062158026
1394.0,0.3993116412782593
1395.0,0.5145300625067737
1400.0,0.48398205925833354
1402.0,0.42685317319448846
1424.0,0.5378763232295338
1426.0,0.59540210743596
1435.0,0.5029583538890795
1448.0,0.5063416534004843
1449.0,0.621668707236201
1451.0,0.38198211320826053
1456.0,0.5248195338244163
1457.0,0.416089386665943
1459.0,0.3293016066420175
1461.0,0.4322551269834445
1463.0,0.595093796415782
1464.0,0.3417294967501363
1467.0,0.19828102158694855
1475.0,0.39434510577673876
1485.0,0.3382164285997853
1489.0,0.6633800207220596
1494.0,0.6130485065908647
1496.0,0.5739340199693785
1508.0,0.4973484456261198
1514.0,0.5809449676443429
1517.0,0.3141397110825327
1522.0,0.5661631204281538
1525.0,0.5876045463567843
1527.0,0.5294064937622561
1538.0,0.47990001590031656
1546.0,0.5676833073853924
1549.0,0.22955439938927544
1567.0,0.47664129853223197
1568.0,0.5757716061555258
1571.0,0.6190681479876521
1582.0,0.48981505213335996
1590.0,0.6406007053608986
1595.0,0.4884144058726372
1603.0,0.3747414579480305
1611.0,0.4606818037988819
1613.0,0.4963573056577634
1615.0,0.6174392939951213
1621.0,0.4502680981034353
1624.0,0.6706833248345958
1629.0,0.5064185298950007
1641.0,0.530403819175592
1647.0,0.39564340994394315
1655.0,0.4544691717930226
1660.0,0.5053839597909935
1662.0,0.4586398310217777
1663.0,0.3800111971237896
1671.0,0.4663542736112878
1677.0,0.3377438979045826
1679.0,0.5198715069265689
1683.0,0.4471410510322896
1685.0,0.6416833903127712
1708.0,0.4318367242379609
1711.0,0.6297934473927506
1712.0,0.370876128946753
1722.0,0.5183676389043925
1728.0,0.8650785254406533
1729.0,0.3650126497462886
1737.0,0.35484196310248095
1742.0,0.7287442049355801
1747.0,0.5589923287023291
1751.0,0.5424181433226297
1757.0,0.5048128894988342
1763.0,0.5791438521510404
1765.0,0.3576922885610747
1766.0,0.5231656442016315
1778.0,0.42863842915323963
1781.0,0.40941374234416883
1785.0,0.5451857659142348
1789.0,0.5290869147926589
1793.0,0.28495110655407124
1794.0,0.394092934953318
1796.0,0.728679382094637
1798.0,0.5849376316435523
1802.0,0.32164484919497127
1809.0,0.8241511996655134
1821.0,0.6587719823416988
1822.0,0.5244735076179461
1832.0,0.5245864965938494
1836.0,0.7006725061021696
1837.0,0.39310437609791765
1838.0,0.48392555642412005
1851.0,0.5516686244593211
1852.0,0.5070218093712676
1856.0,0.5192930546346116
1859.0,0.3372431227928072
1860.0,0.5656407118087661
1862.0,0.4001384281799398
1865.0,0.6374857803778201
1867.0,0.650226761437595
1870.0,0.7663085787211941
1871.0,0.4951371395373753
1878.0,0.5413539456771911
1879.0,0.5774409392306402
1884.0,0.5768884231876646
1888.0,0.2982973278067003
1897.0,0.602535091564948
1901.0,0.5410332697214979
1905.0,0.5125313163856612
1913.0,0.5033660997297663
1914.0,0.7035017930717952
1917.0,0.44773249896680317
1920.0,0.5727823150762723
1929.0,0.5647409258638351
1930.0,0.46053571756271283
1934.0,0.6153340742905151
1945.0,0.5436667964534913
1948.0,0.6733195176850371
1952.0,0.5203051040432672
1960.0,0.7019053307143732
1968.0,0.5958916291570201
1972.0,0.5138497706549406
1974.0,0.43674140080089313
1977.0,0.5837658074944907
1985.0,0.6624354721240853
1986.0,0.8096765252359203
1993.0,0.6074811170947101
2003.0,0.547102129487257
2005.0,0.7720923382333819
2011.0,0.6227926636108446
2020.0,0.5475070506681372
2025.0,0.5327877178336599
2028.0,0.49344405170701455
2029.0,0.39366498701011543
2030.0,0.4449955968290383
2033.0,0.49712906925320965
2034.0,0.6848715301674949
2038.0,0.5501142926425036
2041.0,0.2214591469688476
2046.0,0.42433512156057007
2048.0,0.3228391996273885
2051.0,0.6452740863926203
2059.0,0.33158534100494597
2060.0,0.5510414302980462
2066.0,0.43815231791523607
2068.0,0.45484630787963953
2073.0,0.5898598421835902
2075.0,0.70150315305615
2080.0,0.5055865778933807
2085.0,0.5527968632401765
2087.0,0.8604280337720593
2089.0,0.5685486429385136
2099.0,0.7131301389489525
2101.0,0.6755790300275797
2104.0,0.5782005776681592
2106.0,0.6001510475559925
2119.0,0.43715339899314254
2124.0,0.5532766393962213
2126.0,0.6512540740532761
2141.0,0.4216109568706038
2145.0,0.5321971472728553
2146.0,0.4985143760075463
2153.0,0.634575936762743
2154.0,0.538837065700176
2156.0,0.6514440121517122
2157.0,0.3667621658624966
2161.0,0.5208359326780942
2163.0,0.4797597272676283
2164.0,0.8306923130524946
2166.0,0.5027200968899209
2170.0,0.36748725906277624
2174.0,0.6683540158478242
2189.0,0.46614698497203944
2192.0,0.3835563267039843
2195.0,0.559095716567835
2196.0,0.49444078664341606
2204.0,0.45094283991262096
2210.0,0.5236521523770297
2211.0,0.5563382381966442
2216.0,0.40412436704061183
2218.0,0.4847180876413439
2222.0,0.7852346489744387
2230.0,0.6480330851433375
2231.0,0.2759385095061024
2232.0,0.523637382657604
2241.0,0.6998253148690589
2248.0,0.5076532630560809
2250.0,0.7414107798880621
2252.0,0.42741011369278714
2256.0,0.3885091063527903
2257.0,0.6384409946546814
2259.0,0.37175266517738453
2268.0,0.5803505693924942
2274.0,0.6427262915222931
2276.0,0.6381269254872729
2277.0,0.312386555096889
2279.0,0.42790707297958064
2287.0,0.5298749077747421
2288.0,0.5772028217647728
2291.0,0.414830315417769
2300.0,0.6437247624506147
2309.0,0.5549717377549133
2311.0,0.4094311763975784
2312.0,0.5351021617470598
2316.0,0.43796441230259103
2324.0,0.6841517461591143
2332.0,0.3758701877140537
2341.0,0.6395983991314361
2361.0,0.46443393259255045
2367.0,0.41471770076791814
2372.0,0.42800761810586285
2374.0,0.6051046020833025
2382.0,0.4851134124782173
2388.0,0.6827346263939039
2403.0,0.5379685588536354
2404.0,0.47256521507704047
2417.0,0.5809871717625771
2422.0,0.6875848097008258
2435.0,0.5433919339796585
2438.0,0.3171649174044529
2443.0,0.7562858638467872
2444.0,0.7409830452092355
2448.0,0.42518127764029473
2449.0,0.6677377702881355
2454.0,0.5374439406299605
2463.0,0.45410187828373966
2472.0,0.6953241504140706
2474.0,0.5613674381468576
2475.0,0.2803559403121119
2480.0,0.4899095744115292
2482.0,0.5672648378855781
2489.0,0.40452985016958204
2497.0,0.49418302390958974
2502.0,0.468936609989472
2510.0,0.5094580335691353
2515.0,0.3801814825571321
2516.0,0.5937622665303636
2523.0,0.3657623414473295
2528.0,0.5498880760569557
2529.0,0.5535992978230179
2530.0,0.4469066907048498
2532.0,0.5985258169786618
2537.0,0.5863201953730064
2539.0,0.49906184822807403
2544.0,0.7658263601813526
2548.0,0.4076577610004388
2549.0,0.7417678382552776
2550.0,0.5700165227916594
2555.0,0.5821448913924938
2561.0,0.6979964040418277
2562.0,0.5209772936261322
2565.0,0.6161412667956647
2575.0,0.38012923133945686
2577.0,0.6949964887725751
2582.0,0.39358922501516774
2593.0,0.5144930923549929
2596.0,0.7171332718288274
2600.0,0.4821397507063213
2604.0,0.6397865837325836
2623.0,0.37233188046960347
2627.0,0.22189019544509425
2634.0,0.5662189800410848
2636.0,0.4793192781278415
2643.0,0.2132738195136382
2646.0,0.565413973149394
2656.0,0.36496237583937835
2657.0,0.654520431284681
2664.0,0.6401101817681963
2668.0,0.39359754943291364
2670.0,0.6831575849648295
2675.0,0.6342217647939026
2681.0,0.35589748027776286
2688.0,0.37728322174659795
2690.0,0.27570973065712256
2700.0,0.6066300942110426
2703.0,0.6038491098995219
2704.0,0.4370982415648045
2714.0,0.5389683710006071
2720.0,0.6876444170292166
2721.0,0.2965616025801587
2722.0,0.38219386786223125
2723.0,0.584045692751829
2729.0,0.44624925676534344
2746.0,0.41646423161825075
2751.0,0.21745469866037295
2754.0,0.41733523586182114
2765.0,0.4723367206079747
2766.0,0.3879576085819569
2767.0,0.5056659384390754
2773.0,0.43074307256857003
2778.0,0.6196210029532689
2779.0,0.3046404398025968
2791.0,0.45755805929439874
2793.0,0.35727043021062865
2807.0,0.7285556233659325
2813.0,0.45326222991289256
2814.0,0.46734665017519633
2821.0,0.24018682292247864
2828.0,0.6734507773284757
2834.0,0.5523230765840909
2837.0,0.5930412167723097
2838.0,0.3068000572370883
2839.0,0.612385014738317
2849.0,0.5343022884097516
2870.0,0.25847451593943316
2873.0,0.610867614109712
2887.0,0.7968549539921316
2895.0,0.46415042670414336
2896.0,0.5925821449663103
2901.0,0.7331086291971359
2903.0,0.6287839670161859
2904.0,0.33663410653294445
2915.0,0.6841185892336816
2929.0,0.43560363399556085
2935.0,0.3235593703526283
2938.0,0.3728815442811378
2945.0,0.7302372830148528
2960.0,0.5403675744113292
2966.0,0.5745829199497031
2967.0,0.7033626503960853
2969.0,0.4981812704234349
2975.0,0.39504744245872836
2976.0,0.47795873188785215
2982.0,0.45687153730173236
2988.0,0.3898553910372194
2994.0,0.47697925535568014
2997.0,0.5097506742902868
3004.0,0.5420655910826001
3011.0,0.41454868633780234
3014.0,0.833993106578567
3016.0,0.7202012590816917
3018.0,0.6000230133379616
3021.0,0.7621910740493995
3037.0,0.26473014778834136
3038.0,0.6899731400073018
3049.0,0.614058950319202
3050.0,0.588046736329101
3056.0,0.2625063465486005
3059.0,0.6533702605748968
3067.0,0.5483744737344122
3071.0,0.4178376617291428
3072.0,0.4698834541323451
3080.0,0.6240891824924427
3088.0,0.4797327508775113
3093.0,0.4612954469446384
3105.0,0.5493900435161101
3107.0,0.6105178958176571
3115.0,0.6923591167350798
3116.0,0.7317178540581061
3126.0,0.41704819171624946
3132.0,0.8673254017274484
3144.0,0.24944549816527287
3146.0,0.5652876660634445
3153.0,0.23308651033078684
3166.0,0.458530630628196
3172.0,0.1808559184101562
3173.0,0.5323698224908479
3174.0,0.3330550695355316
3176.0,0.18460787492740977
3179.0,0.5301700313086565
3182.0,0.49369502894757394
3192.0,0.24675215583668975
3193.0,0.4511116059323236
3195.0,0.5582305941017142
3197.0,0.3064774088881858
3201.0,0.5102592100712375
3208.0,0.5771741019034103
3210.0,0.6877117378738901
3211.0,0.5640105811052637
3214.0,0.7289408627341138
3215.0,0.4337400155590811
3222.0,0.4564047473767086
3223.0,0.4403045117063763
3238.0,0.698017703819757
3240.0,0.729262696961201
3242.0,0.6552198936960718
3247.0,0.5398004120304554
3248.0,0.42659405201622064
3265.0,0.5999287471621246
3279.0,0.3072154038224175
3296.0,0.6169040972223949
3303.0,0.5705612458003758
3304.0,0.8499095740595161
3310.0,0.5984648424215939
3311.0,0.7113989906467024
3315.0,0.4845335611682118
3323.0,0.5419498420667015
3325.0,0.39642454133419625
3326.0,0.434639135454395
3340.0,0.53801407556986
3348.0,0.6894185907701698
3349.0,0.5455357028090705
3352.0,0.5420072220155279
3356.0,0.23443150824311598
3358.0,0.39481942639959205
3364.0,0.3980527057267148
3375.0,0.5385254036479604
3382.0,0.5613478954828013
3384.0,0.41602068404581444
3385.0,0.1857289669791831
3390.0,0.5824016857096299
3404.0,0.7728577656699542
3411.0,0.36904403420006443
3414.0,0.5695547758969299
3417.0,0.5120321344191443
3418.0,0.5072680900038857
3430.0,0.43935042336555824
3431.0,0.4218311928611876
3432.0,0.4315118938633206
3439.0,0.37194776074068464
3449.0,0.7517215684897891
3453.0,0.4874830266566069
3455.0,0.2722230039797218
3456.0,0.26286285297358375
3463.0,0.4770307822230381
3465.0,0.501373906916828
3466.0,0.4879440776408449
3470.0,0.4350081117537802
3474.0,0.507112110228629
3475.0,0.5803715888371567
3479.0,0.49497752891307706
3482.0,0.5506695992862759
3487.0,0.5310214352143695
3489.0,0.529212351230098
3490.0,0.26632695432408676
3496.0,0.34904457835875596
3502.0,0.6305892078581721
3512.0,0.522230501134161
3514.0,0.6976301008702712
3515.0,0.3819009684134839
3518.0,0.6503957853749983
3522.0,0.7016965089827
3523.0,0.5232753521859784
3524.0,0.38612203289498387
3527.0,0.7845473611813566
3535.0,0.48397034045681375
3539.0,0.48003633587356065
3540.0,0.31571978155495983
3546.0,0.6529253844912813
3549.0,0.44859209150490137
3550.0,0.555294374471364
3555.0,0.4232220357652806
3565.0,0.6937827461115295
3568.0,0.33441065186566227
3572.0,0.4897142627233961
3576.0,0.5288457000342154
3579.0,0.4622484791526737
3586.0,0.3471695835951869
3588.0,0.6810141388005426
3593.0,0.5097825000507012
3597.0,0.5015543520746637
3599.0,0.43375698448612343
3606.0,0.5086956437209412
3607.0,0.46085652846221326
3612.0,0.7294391874246158
3614.0,0.41765910668669715
3624.0,0.4800193530227612
3633.0,0.35521076441984073
3639.0,0.5427833435492145
3643.0,0.2610395641046139
3650.0,0.5137281212940901
3651.0,0.3113759834009513
3656.0,0.4058423776053684
3658.0,0.27656677107417
3660.0,0.32319080668508793
3661.0,0.3410288414144922
3684.0,0.5261882092587434
3693.0,0.5639800863192941
3706.0,0.7036745997924073
3711.0,0.6605243936061059
3719.0,0.3814135488013318
3723.0,0.6433960067017972
3731.0,0.45425006237556687
3734.0,0.36652328177622057
3742.0,0.3530581544533463
3744.0,0.5460941451477856
3763.0,0.56321469011668
3766.0,0.6145612996622588
3771.0,0.7194490655176571
3774.0,0.4323432935417468
3776.0,0.5097988476329885
3779.0,0.6404448241365854
3783.0,0.3836601894601078
3788.0,0.38107749914455297
3792.0,0.5182640781566906
3798.0,0.6235486718000247
3819.0,0.6336273935197794
3822.0,0.5938255403903203
3828.0,0.318586401598183
3829.0,0.5265865170023949
3841.0,0.6410044613661464
3853.0,0.581393451310766
3859.0,0.3222443417510172
3865.0,0.47350389557674744
3866.0,0.49686802222244303
3867.0,0.5733785735500172
3874.0,0.5171853431523338
3881.0,0.6507643057946606
3882.0,0.8564744170423327
3883.0,0.45597198944586415
3885.0,0.6304194654532129
3888.0,0.4171059325684062
3892.0,0.5076607308920731
3911.0,0.5801505957308841
3914.0,0.5105362791506229
3924.0,0.34650390381883783
3933.0,0.61192248879743
3942.0,0.6363861498488478
3950.0,0.5456094761334546
3952.0,0.6549249823874735
3956.0,0.553792045212917
3958.0,0.611536823416368
3961.0,0.3702109959826453
3965.0,0.7634723594786837
3975.0,0.3944523894254875
3978.0,0.6047662007723746
3982.0,0.42482100061887496
3989.0,0.45382883101977134
3998.0,0.5772844469672612
4004.0,0.6758759267747898
4012.0,0.6798524842124739
4014.0,0.3974531069497724
4020.0,0.231428254835805
4022.0,0.5767356546918317
4026.0,0.4357000115715283
4027.0,0.39406236153783625
4031.0,0.4562725270825442
4044.0,0.6017029914700398
4051.0,0.6112617152151184
4054.0,0.39351779101733825
4056.0,0.6203844802413231
4058.0,0.48299579837992085
4063.0,0.6454761947435579
4068.0,0.4756088011403796
4072.0,0.34699292084595207
4085.0,0.6531969785397727
4089.0,0.5428323966921401
4092.0,0.5522660640608701
4097.0,0.5250382546599963
4103.0,0.5379588554298429
4110.0,0.5434327519260294
4120.0,0.5313337813146329
4121.0,0.64301219929747
4132.0,0.4150581553845982
4145.0,0.5224636959246212
4146.0,0.4987014921007188
4159.0,0.49567532649948914
4160.0,0.4500924369365085
4161.0,0.5442926031242082
4165.0,0.49818116049265326
4175.0,0.43920447601730467
4176.0,0.5792924077237201
4178.0,0.513051990243142
4179.0,0.552354840430439
4184.0,0.6871014166058277
4187.0,0.4559765793097049
4203.0,0.6852363130960324
4207.0,0.26823567117194624
4210.0,0.4759572180098741
4212.0,0.5481385896765606
4214.0,0.2836221192033914
4215.0,0.40777630544773846
4221.0,0.6873173145889592
4226.0,0.4875224143905946
4234.0,0.4251392660713643
4266.0,0.6316694468833655
4268.0,0.6312762158713877
4279.0,0.8054857323210962
4282.0,0.40708738798898736
4293.0,0.6255692418887342
4296.0,0.5627573529021342
4297.0,0.35812416916871714
4300.0,0.7522931872277577
4311.0,0.6138504870371496
4318.0,0.34723599628469776
4321.0,0.3253026357825844
4324.0,0.5312829268069732
4333.0,0.46775921302443374
4334.0,0.6236303488547384
4338.0,0.46862935261803906
4340.0,0.5924288535448825
4341.0,0.4851805227560078
4346.0,0.41382364425055257
4347.0,0.5645950110965856
4357.0,0.43410205434407634
4362.0,0.5472561929170371
4363.0,0.4314013781784373
4375.0,0.36779941247440157
4380.0,0.4825495649443145
4383.0,0.6011655140170024
4394.0,0.49731848428934083
4402.0,0.5695913223953675
4404.0,0.49261173664185703
4412.0,0.5107640953180445
4416.0,0.49257204867829046
4420.0,0.5225623166065823
4426.0,0.5617437281598646
4427.0,0.5507186146020008
4432.0,0.6400146212977339
4435.0,0.3729263377243705
4444.0,0.32543107222648504
4454.0,0.5943234600028052
4465.0,0.5147210249855121
4481.0,0.5650176620937665
4484.0,0.5052486946306722
4486.0,0.4652201898748717
4489.0,0.8828384334931356
4492.0,0.5820583529357629
4493.0,0.31560058911455297
4500.0,0.6325969643547795
4501.0,0.4335546590351435
4502.0,0.535868026992652
4506.0,0.21402632062916513
4508.0,0.27549169043182686
4514.0,0.48114340765376706
4521.0,0.3696808202179059
4522.0,0.5363038930282238
4523.0,0.6645040306807544
4530.0,0.3952240550691378
4533.0,0.6354122261437282
4535.0,0.29646551030067647
4538.0,0.5269103908918621
4544.0,0.6837713989298918
4550.0,0.5980666816489529
4551.0,0.6103297155272974
4553.0,0.5469975886382704
4558.0,0.4542818222316694
4560.0,0.4715898363781711
4565.0,0.7240086741497549
4567.0,0.6355542883327397
4573.0,0.6326597582213856
4581.0,0.5484399691929654
4596.0,0.5595445693996516
4599.0,0.790747287809826
4601.0,0.5466702339241714
4603.0,0.7327731701698622
4616.0,0.43583364982626954
4618.0,0.6042765345275567
4619.0,0.39987025859576386
4621.0,0.49970206304664266
4622.0,0.404216836207379
4625.0,0.4634229390975433
4629.0,0.5879481367546652
4639.0,0.6773822331229129
4646.0,0.5526672663299058
4650.0,0.48673020931961336
4657.0,0.6523689103459307
4661.0,0.6187706213738995
4662.0,0.5599716419681477
4692.0,0.6083716692158379
4699.0,0.3704010441797729
4710.0,0.5724177100107505
4713.0,0.5388320876178684
4715.0,0.4570482927924866
4723.0,0.6456752269289876
4725.0,0.4823589152770173
4729.0,0.3782613819744568
4735.0,0.39861002146583074
4736.0,0.41894488347196696
4737.0,0.3525827688921518
4741.0,0.6210800355717675
4745.0,0.4256573401418632
4749.0,0.31082786338498747
4750.0,0.3467588403025946
4751.0,0.627669013088973
4755.0,0.391332623726688
4761.0,0.3870389586190773
4764.0,0.34143613804804496
4771.0,0.24956226495941106
4774.0,0.3536362917901234
4779.0,0.5237116278503062
4785.0,0.3212786938842245
4787.0,0.6158682264380057
4789.0,0.5281522668539177
4795.0,0.5543554045236766
4798.0,0.47480024450049574
4800.0,0.6493097086359934
4802.0,0.6113659252988535
4809.0,0.7436869270684149
4812.0,0.3028112740296513
4813.0,0.3636745800631356
4817.0,0.7274663222517489
4821.0,0.6258992407861901
4822.0,0.6722812916208039
4832.0,0.5183391499579068
4834.0,0.7531637894363924
4835.0,0.3356435639070491
4843.0,0.626828515981534
4844.0,0.7035224520563661
4847.0,0.8231551979411765
4848.0,0.6043745888024452
4853.0,0.7448099087583653
4855.0,0.46722806511452497
4857.0,0.6459238817135039
4859.0,0.38029074354642073
4860.0,0.6450552390621549
4863.0,0.5539320389367547
4875.0,0.533059929902507
4880.0,0.5946639623348604
4894.0,0.6063274233174001
4895.0,0.5854669853677095
4910.0,0.6664656417835595
4914.0,0.5219415128513686
4922.0,0.49684192831432494
4923.0,0.7713849444732362
4925.0,0.5701273123761426
4928.0,0.46656719227845
4929.0,0.6008592305652174
4941.0,0.6972745972785869
4947.0,0.565041073593274
4949.0,0.6478331489525225
4950.0,0.6151327046899207
4951.0,0.4279593481266442
4959.0,0.3719057930334167
4961.0,0.5645782687535941
4963.0,0.6412365937704402
4965.0,0.5395484215274353
4967.0,0.4264885276798918
4970.0,0.5546154145871176
4972.0,0.47122209679424154
4987.0,0.5222859599108512
4993.0,0.37217107063617894
4999.0,0.4257127370618052
5000.0,0.5684477692097667
5003.0,0.5718902596882065
5004.0,0.4305376714020746
5020.0,0.495489740517103
5021.0,0.41381494483693587
5037.0,0.38281062360796136
5040.0,0.6635868780524301
5046.0,0.6291652541789385
5057.0,0.4378182365137644
5062.0,0.7254488418105647
5063.0,0.4337197803606484
5064.0,0.499810423044944
5067.0,0.4030854221477608
5068.0,0.5152236053619046
5086.0,0.8019879935651613
5091.0,0.5136143549239226
5092.0,0.2988220016770714
5094.0,0.6560157214557282
5105.0,0.4539342314064176
5111.0,0.553906782930394
5121.0,0.48863668712785935
5123.0,0.5214909501141958
5124.0,0.6020600807639641
